video,frame_no,frame_name,video_time,x_mid,y_mid,velocity,walkupdown,fly,pause,groom,drop,fan,other
Sample_video,103,103-frame0-00-04.14.jpg,00:04:14,804.0,542.5
Sample_video,104,104-frame0-00-04.18.jpg,00:04:18,800.5,533.0
Sample_video,105,105-frame0-00-04.22.jpg,00:04:22,800.5,531.5
Sample_video,106,106-frame0-00-04.26.jpg,00:04:26,804.0,526.0
Sample_video,107,107-frame0-00-04.30.jpg,00:04:30,805.5,523.5
Sample_video,108,108-frame0-00-04.34.jpg,00:04:34,808.5,521.5
Sample_video,109,109-frame0-00-04.38.jpg,00:04:38,805.5,521.5
Sample_video,110,110-frame0-00-04.42.jpg,00:04:42,808.0,520.0
Sample_video,111,111-frame0-00-04.46.jpg,00:04:46,811.5,522.0
Sample_video,112,112-frame0-00-04.50.jpg,00:04:50,813.5,521.5
Sample_video,113,113-frame0-00-04.54.jpg,00:04:54,,
Sample_video,114,114-frame0-00-04.58.jpg,00:04:58,803.5,531.0
Sample_video,115,115-frame0-00-04.62.jpg,00:04:62,,
Sample_video,116,116-frame0-00-04.66.jpg,00:04:66,,
Sample_video,117,117-frame0-00-04.71.jpg,00:04:71,,
Sample_video,118,118-frame0-00-04.75.jpg,00:04:75,,
Sample_video,119,119-frame0-00-04.79.jpg,00:04:79,,
Sample_video,120,120-frame0-00-04.83.jpg,00:04:83,,
Sample_video,121,121-frame0-00-04.87.jpg,00:04:87,,
Sample_video,122,122-frame0-00-04.91.jpg,00:04:91,,
Sample_video,123,123-frame0-00-04.95.jpg,00:04:95,,
Sample_video,124,124-frame0-00-04.99.jpg,00:04:99,,
Sample_video,125,125-frame0-00-05.03.jpg,00:05:03,,
Sample_video,126,126-frame0-00-05.07.jpg,00:05:07,,
Sample_video,127,127-frame0-00-05.11.jpg,00:05:11,,
Sample_video,128,128-frame0-00-05.15.jpg,00:05:15,,
Sample_video,129,129-frame0-00-05.19.jpg,00:05:19,,
Sample_video,130,130-frame0-00-05.23.jpg,00:05:23,,
Sample_video,131,131-frame0-00-05.27.jpg,00:05:27,,
Sample_video,132,132-frame0-00-05.31.jpg,00:05:31,,
Sample_video,133,133-frame0-00-05.35.jpg,00:05:35,,
Sample_video,134,134-frame0-00-05.39.jpg,00:05:39,,
Sample_video,135,135-frame0-00-05.43.jpg,00:05:43,,
Sample_video,136,136-frame0-00-05.47.jpg,00:05:47,,
Sample_video,137,137-frame0-00-05.51.jpg,00:05:51,,
Sample_video,138,138-frame0-00-05.55.jpg,00:05:55,,
Sample_video,139,139-frame0-00-05.59.jpg,00:05:59,,
Sample_video,140,140-frame0-00-05.63.jpg,00:05:63,,
Sample_video,141,141-frame0-00-05.67.jpg,00:05:67,,
Sample_video,142,142-frame0-00-05.71.jpg,00:05:71,,
Sample_video,143,143-frame0-00-05.75.jpg,00:05:75,,
Sample_video,144,144-frame0-00-05.79.jpg,00:05:79,,
Sample_video,145,145-frame0-00-05.83.jpg,00:05:83,,
Sample_video,146,146-frame0-00-05.87.jpg,00:05:87,,
Sample_video,147,147-frame0-00-05.91.jpg,00:05:91,,
Sample_video,148,148-frame0-00-05.95.jpg,00:05:95,,
Sample_video,149,149-frame0-00-05.99.jpg,00:05:99,,
Sample_video,150,150-frame0-00-06.03.jpg,00:06:03,,
Sample_video,151,151-frame0-00-06.07.jpg,00:06:07,,
Sample_video,152,152-frame0-00-06.11.jpg,00:06:11,,
Sample_video,153,153-frame0-00-06.15.jpg,00:06:15,,
Sample_video,154,154-frame0-00-06.19.jpg,00:06:19,,
Sample_video,155,155-frame0-00-06.23.jpg,00:06:23,,
Sample_video,156,156-frame0-00-06.27.jpg,00:06:27,,
Sample_video,157,157-frame0-00-06.31.jpg,00:06:31,,
Sample_video,158,158-frame0-00-06.35.jpg,00:06:35,871.5,373.5
Sample_video,159,159-frame0-00-06.39.jpg,00:06:39,,
Sample_video,160,160-frame0-00-06.43.jpg,00:06:43,,
Sample_video,161,161-frame0-00-06.47.jpg,00:06:47,,
Sample_video,162,162-frame0-00-06.51.jpg,00:06:51,,
Sample_video,163,163-frame0-00-06.55.jpg,00:06:55,,
Sample_video,164,164-frame0-00-06.60.jpg,00:06:60,,
Sample_video,165,165-frame0-00-06.64.jpg,00:06:64,,
Sample_video,166,166-frame0-00-06.68.jpg,00:06:68,,
Sample_video,167,167-frame0-00-06.72.jpg,00:06:72,,
Sample_video,168,168-frame0-00-06.76.jpg,00:06:76,,
Sample_video,169,169-frame0-00-06.80.jpg,00:06:80,,
Sample_video,170,170-frame0-00-06.84.jpg,00:06:84,,
Sample_video,171,171-frame0-00-06.88.jpg,00:06:88,,
Sample_video,172,172-frame0-00-06.92.jpg,00:06:92,,
Sample_video,173,173-frame0-00-06.96.jpg,00:06:96,,
Sample_video,174,174-frame0-00-06.100.jpg,00:06:100,,
Sample_video,175,175-frame0-00-07.04.jpg,00:07:04,,
Sample_video,176,176-frame0-00-07.08.jpg,00:07:08,,
Sample_video,177,177-frame0-00-07.12.jpg,00:07:12,,
Sample_video,178,178-frame0-00-07.16.jpg,00:07:16,,
Sample_video,179,179-frame0-00-07.20.jpg,00:07:20,,
Sample_video,180,180-frame0-00-07.24.jpg,00:07:24,,
Sample_video,181,181-frame0-00-07.28.jpg,00:07:28,,
Sample_video,182,182-frame0-00-07.32.jpg,00:07:32,872.0,368.5
Sample_video,183,183-frame0-00-07.36.jpg,00:07:36,,
Sample_video,184,184-frame0-00-07.40.jpg,00:07:40,875.0,370.5
Sample_video,185,185-frame0-00-07.44.jpg,00:07:44,,
Sample_video,186,186-frame0-00-07.48.jpg,00:07:48,,
Sample_video,187,187-frame0-00-07.52.jpg,00:07:52,,
Sample_video,188,188-frame0-00-07.56.jpg,00:07:56,,
Sample_video,189,189-frame0-00-07.60.jpg,00:07:60,,
Sample_video,190,190-frame0-00-07.64.jpg,00:07:64,,
Sample_video,191,191-frame0-00-07.68.jpg,00:07:68,810.0,526.5
Sample_video,192,192-frame0-00-07.72.jpg,00:07:72,822.5,526.5
Sample_video,193,193-frame0-00-07.76.jpg,00:07:76,819.0,526.0
Sample_video,194,194-frame0-00-07.80.jpg,00:07:80,821.0,525.5
Sample_video,195,195-frame0-00-07.84.jpg,00:07:84,829.0,528.5
Sample_video,196,196-frame0-00-07.88.jpg,00:07:88,832.0,533.0
Sample_video,197,197-frame0-00-07.92.jpg,00:07:92,834.0,532.0
Sample_video,198,198-frame0-00-07.96.jpg,00:07:96,834.0,538.5
Sample_video,199,199-frame0-00-08.00.jpg,00:08:00,836.0,543.0
Sample_video,200,200-frame0-00-08.04.jpg,00:08:04,836.0,549.5
Sample_video,201,201-frame0-00-08.08.jpg,00:08:08,844.0,566.5
Sample_video,202,202-frame0-00-08.12.jpg,00:08:12,845.5,572.5
Sample_video,203,203-frame0-00-08.16.jpg,00:08:16,834.5,576.0
Sample_video,204,204-frame0-00-08.20.jpg,00:08:20,836.0,593.0
Sample_video,205,205-frame0-00-08.24.jpg,00:08:24,846.5,640.0
Sample_video,206,206-frame0-00-08.28.jpg,00:08:28,846.5,654.0
Sample_video,207,207-frame0-00-08.32.jpg,00:08:32,842.5,669.0
Sample_video,208,208-frame0-00-08.36.jpg,00:08:36,828.5,713.5
Sample_video,209,209-frame0-00-08.40.jpg,00:08:40,829.5,722.0
Sample_video,210,210-frame0-00-08.45.jpg,00:08:45,834.5,757.0
Sample_video,211,211-frame0-00-08.49.jpg,00:08:49,831.0,775.0
Sample_video,212,212-frame0-00-08.53.jpg,00:08:53,827.0,805.5
Sample_video,213,213-frame0-00-08.57.jpg,00:08:57,822.0,829.5
Sample_video,214,214-frame0-00-08.61.jpg,00:08:61,821.5,859.5
Sample_video,215,215-frame0-00-08.65.jpg,00:08:65,813.5,872.5
Sample_video,216,216-frame0-00-08.69.jpg,00:08:69,801.0,899.0
Sample_video,217,217-frame0-00-08.73.jpg,00:08:73,789.5,913.5
Sample_video,218,218-frame0-00-08.77.jpg,00:08:77,797.5,938.0
Sample_video,219,219-frame0-00-08.81.jpg,00:08:81,784.5,935.5
Sample_video,220,220-frame0-00-08.85.jpg,00:08:85,760.0,1008.0
Sample_video,221,221-frame0-00-08.89.jpg,00:08:89,749.5,1016.5
Sample_video,222,222-frame0-00-08.93.jpg,00:08:93,758.5,1076.0
Sample_video,223,223-frame0-00-08.97.jpg,00:08:97,756.0,1074.5
Sample_video,224,224-frame0-00-09.01.jpg,00:09:01,755.0,1097.0
Sample_video,225,225-frame0-00-09.05.jpg,00:09:05,750.5,1114.0
Sample_video,226,226-frame0-00-09.09.jpg,00:09:09,742.0,1128.0
Sample_video,227,227-frame0-00-09.13.jpg,00:09:13,734.0,1155.0
Sample_video,228,228-frame0-00-09.17.jpg,00:09:17,,
Sample_video,229,229-frame0-00-09.21.jpg,00:09:21,,
Sample_video,230,230-frame0-00-09.25.jpg,00:09:25,,
Sample_video,231,231-frame0-00-09.29.jpg,00:09:29,,
Sample_video,232,232-frame0-00-09.33.jpg,00:09:33,,
Sample_video,233,233-frame0-00-09.37.jpg,00:09:37,,
Sample_video,234,234-frame0-00-09.41.jpg,00:09:41,,
Sample_video,235,235-frame0-00-09.45.jpg,00:09:45,,
Sample_video,236,236-frame0-00-09.49.jpg,00:09:49,,
Sample_video,237,237-frame0-00-09.53.jpg,00:09:53,,
Sample_video,238,238-frame0-00-09.57.jpg,00:09:57,,
Sample_video,239,239-frame0-00-09.61.jpg,00:09:61,,
Sample_video,240,240-frame0-00-09.65.jpg,00:09:65,,
Sample_video,241,241-frame0-00-09.69.jpg,00:09:69,,
Sample_video,242,242-frame0-00-09.73.jpg,00:09:73,784.0,521.5
Sample_video,243,243-frame0-00-09.77.jpg,00:09:77,781.0,520.5
Sample_video,244,244-frame0-00-09.81.jpg,00:09:81,782.5,523.5
Sample_video,245,245-frame0-00-09.85.jpg,00:09:85,784.0,523.5
Sample_video,246,246-frame0-00-09.89.jpg,00:09:89,786.0,524.0
Sample_video,247,247-frame0-00-09.93.jpg,00:09:93,788.5,524.5
Sample_video,248,248-frame0-00-09.97.jpg,00:09:97,786.5,523.5
Sample_video,249,249-frame0-00-10.01.jpg,00:10:01,792.5,526.0
Sample_video,250,250-frame0-00-10.05.jpg,00:10:05,791.0,527.5
Sample_video,251,251-frame0-00-10.09.jpg,00:10:09,789.5,529.0
Sample_video,252,252-frame0-00-10.13.jpg,00:10:13,789.0,533.0
Sample_video,253,253-frame0-00-10.17.jpg,00:10:17,791.5,533.5
Sample_video,254,254-frame0-00-10.21.jpg,00:10:21,793.0,534.0
Sample_video,255,255-frame0-00-10.25.jpg,00:10:25,789.5,534.0
Sample_video,256,256-frame0-00-10.29.jpg,00:10:29,785.0,533.5
Sample_video,257,257-frame0-00-10.34.jpg,00:10:34,780.0,530.0
Sample_video,258,258-frame0-00-10.38.jpg,00:10:38,779.0,530.5
Sample_video,259,259-frame0-00-10.42.jpg,00:10:42,777.5,531.0
Sample_video,260,260-frame0-00-10.46.jpg,00:10:46,777.5,536.0
Sample_video,261,261-frame0-00-10.50.jpg,00:10:50,778.5,540.0
Sample_video,262,262-frame0-00-10.54.jpg,00:10:54,778.0,539.0
Sample_video,263,263-frame0-00-10.58.jpg,00:10:58,781.0,549.0
Sample_video,264,264-frame0-00-10.62.jpg,00:10:62,781.0,557.0
Sample_video,265,265-frame0-00-10.66.jpg,00:10:66,778.5,553.0
Sample_video,266,266-frame0-00-10.70.jpg,00:10:70,778.5,555.5
Sample_video,267,267-frame0-00-10.74.jpg,00:10:74,781.0,560.5
Sample_video,268,268-frame0-00-10.78.jpg,00:10:78,776.0,576.5
Sample_video,269,269-frame0-00-10.82.jpg,00:10:82,774.5,587.5
Sample_video,270,270-frame0-00-10.86.jpg,00:10:86,770.5,599.5
Sample_video,271,271-frame0-00-10.90.jpg,00:10:90,771.0,598.5
Sample_video,272,272-frame0-00-10.94.jpg,00:10:94,,
Sample_video,273,273-frame0-00-10.98.jpg,00:10:98,,
Sample_video,274,274-frame0-00-11.02.jpg,00:11:02,,
Sample_video,275,275-frame0-00-11.06.jpg,00:11:06,,
Sample_video,276,276-frame0-00-11.10.jpg,00:11:10,,
Sample_video,277,277-frame0-00-11.14.jpg,00:11:14,,
Sample_video,278,278-frame0-00-11.18.jpg,00:11:18,,
Sample_video,279,279-frame0-00-11.22.jpg,00:11:22,,
Sample_video,280,280-frame0-00-11.26.jpg,00:11:26,,
Sample_video,281,281-frame0-00-11.30.jpg,00:11:30,,
Sample_video,282,282-frame0-00-11.34.jpg,00:11:34,,
Sample_video,283,283-frame0-00-11.38.jpg,00:11:38,,
Sample_video,284,284-frame0-00-11.42.jpg,00:11:42,,
Sample_video,285,285-frame0-00-11.46.jpg,00:11:46,,
Sample_video,286,286-frame0-00-11.50.jpg,00:11:50,,
Sample_video,287,287-frame0-00-11.54.jpg,00:11:54,,
Sample_video,288,288-frame0-00-11.58.jpg,00:11:58,,
Sample_video,289,289-frame0-00-11.62.jpg,00:11:62,,
Sample_video,290,290-frame0-00-11.66.jpg,00:11:66,,
